,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment7,3,the,-24.5045,-0.2094
1,heroes_s2_10_.segment15,5,about,23.4626,-0.042
2,heroes_s2_10_.segment25,9,pratt,26.0743,-0.6391
3,heroes_s2_10_.segment36,1,we,-26.7534,1.1251
4,heroes_s2_10_.segment46,4,to,18.3584,-0.2094
5,heroes_s2_10_.segment46,10,for,17.4704,-2.7321
6,heroes_s2_10_.segment46,11,the,17.2621,-1.7425
7,heroes_s2_10_.segment64,4,that,-28.1352,-1.7425
8,heroes_s2_10_.segment64,5,can,-34.3101,-2.0661
9,heroes_s2_10_.segment81,6,blood,24.5972,0.799
10,heroes_s2_10_.segment81,7,has,23.9519,0.799
11,heroes_s2_10_.segment150,6,it's,-35.7131,-2.7408
12,heroes_s2_10_.segment150,7,just,-35.7131,-1.7513
13,heroes_s2_10_.segment191,4,take,-23.0507,-0.5625
14,heroes_s2_10_.segment191,8,off,-23.0507,-1.4985
15,heroes_s2_10_.segment191,9,before,-23.0507,-1.1809
16,heroes_s2_10_.segment207,1,new,-22.8179,-1.5751
17,heroes_s2_10_.segment207,2,mexico,-22.8179,-0.6391
18,heroes_s2_10_.segment207,7,facility,-22.8179,-0.9455
19,heroes_s2_10_.segment210,12,be,-25.8511,-1.6085
20,heroes_s2_10_.segment232,1,i,-34.5435,-1.2966
21,heroes_s2_10_.segment232,7,virus,-28.8263,-0.3931
22,heroes_s2_10_.segment232,8,so,-34.5435,-1.2966
23,heroes_s2_10_.segment232,9,he,-33.8067,-1.6085
24,heroes_s2_10_.segment232,12,everyone,-25.4014,-0.6890000000000001
25,heroes_s2_10_.segment237,7,turn,-27.7767,-1.6085
26,heroes_s2_10_.segment242,16,will,-28.6439,-1.8163
27,heroes_s2_10_.segment242,21,the,20.2878,0.5754
28,heroes_s2_10_.segment242,22,world,18.5903,0.2939
29,heroes_s2_10_.segment243,1,tell,-30.7664,0.2939
30,heroes_s2_10_.segment243,12,stop,-23.9996,-0.2832
31,heroes_s2_10_.segment243,13,it,-23.9996,-0.5792
32,heroes_s2_10_.segment312,8,fortified,18.1104,0.2314
33,heroes_s2_10_.segment316,9,would,23.4235,-1.9163
34,heroes_s2_10_.segment331,10,time,-30.3134,-1.7991
35,heroes_s2_10_.segment365,3,the,-21.8432,1.5049
36,heroes_s2_10_.segment365,4,babysitter,-22.4507,0.9721
37,heroes_s2_10_.segment365,7,the,-22.4507,1.2405
38,heroes_s2_10_.segment365,8,night,-22.4507,1.2405
39,heroes_s2_10_.segment365,16,of,-21.8432,1.5049
40,heroes_s2_10_.segment365,17,the,-21.8432,1.5049
41,heroes_s2_10_.segment365,18,little,-21.8432,0.9721
42,heroes_s2_10_.segment368,1,i,32.5172,2.2744
43,heroes_s2_10_.segment368,2,brought,26.3054,1.5049
44,heroes_s2_10_.segment373,3,stuff,25.4573,0.2489
45,heroes_s2_11_.segment19,6,father,-31.4751,-0.3022
46,heroes_s2_11_.segment57,1,i,-25.6519,0.2159
