,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment17,1,look,21.4322,-0.8802
1,heroes_s2_10_.segment19,13,killed,21.0967,0.0078
2,heroes_s2_10_.segment20,5,about,22.9337,-0.6391
3,heroes_s2_10_.segment20,7,virus,-22.8179,-2.2285
4,heroes_s2_10_.segment35,2,is,-21.1275,-0.6391
5,heroes_s2_10_.segment35,3,victoria,-21.1275,-0.042
6,heroes_s2_10_.segment52,4,we're,-28.9902,-0.1922
7,heroes_s2_10_.segment63,8,happened,-32.7352,-1.1129
8,heroes_s2_10_.segment68,1,last,19.3953,0.0899
9,heroes_s2_10_.segment71,4,been,21.0996,-0.0596
10,heroes_s2_10_.segment71,11,your,16.2479,0.2314
11,heroes_s2_10_.segment164,1,no,-23.4978,0.0078
12,heroes_s2_10_.segment186,1,with,-38.729,-0.1007
13,heroes_s2_10_.segment351,1,what,-30.4164,0.6623
14,heroes_s2_10_.segment351,2,the,-30.4164,0.9439
15,heroes_s2_11_.segment5,2,was,25.4928,0.3166
16,heroes_s2_11_.segment5,6,father,18.7024,0.3166
17,heroes_s2_11_.segment5,7,first,25.842,-0.8575
18,heroes_s2_11_.segment14,2,i,27.2646,1.264
19,heroes_s2_11_.segment14,6,you,29.7788,0.1644
20,heroes_s2_11_.segment15,3,done,-31.5799,-0.8786
21,heroes_s2_11_.segment16,5,dead,22.281999999999996,-0.2605
22,heroes_s2_11_.segment21,1,i,25.2376,1.0471
23,heroes_s2_11_.segment22,1,hello,-28.3168,0.1644
24,heroes_s2_11_.segment94,1,doesn't,-24.8071,-1.5679
25,heroes_s2_11_.segment113,1,no,23.8484,1.3902
26,heroes_s2_11_.segment113,6,life,27.1507,-1.1071
27,heroes_s2_11_.segment223,5,slow,19.0535,0.5771
28,heroes_s2_11_.segment223,6,down,16.4507,1.1181
29,heroes_s2_11_.segment244,1,but,-25.0357,-1.7419
30,heroes_s2_11_.segment257,1,so,-40.1696,-1.1391
31,heroes_s2_11_.segment257,5,safe,-20.609,-0.8272
32,heroes_s2_11_.segment295,2,get,-20.9246,-2.0266
33,heroes_s2_11_.segment298,1,let,18.2412,0.5771
34,heroes_s2_11_.segment298,3,go,21.9372,-0.2676
35,heroes_s2_11_.segment303,2,wouldn't,-20.5266,1.1299
36,heroes_s2_11_.segment305,3,to,16.6613,0.3245
37,heroes_s2_11_.segment307,4,pete,16.6133,-1.8916
38,heroes_s2_11_.segment347,1,the,23.6504,-1.8943
39,heroes_s2_11_.segment347,3,oh,19.3666,-0.9583
40,heroes_s2_11_.segment347,4,my,25.065,0.4974
41,heroes_s2_11_.segment347,5,god,24.3872,1.5798
