,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment2,1,when,-21.537,1.5873
1,heroes_s2_10_.segment2,4,back,21.906999999999996,0.179
2,heroes_s2_10_.segment2,5,we'll,-27.6593,-0.418
3,heroes_s2_10_.segment5,1,my,-22.5783,-0.6566
4,heroes_s2_10_.segment8,8,us,24.6499,0.2314
5,heroes_s2_10_.segment28,5,tried,23.4012,0.8166
6,heroes_s2_10_.segment29,8,down,-23.2676,-1.2574
7,heroes_s2_10_.segment30,3,was,-21.5349,-0.6391
8,heroes_s2_10_.segment51,1,i'm,-24.9788,-0.5054
9,heroes_s2_10_.segment58,6,itself,16.0849,-2.6915
10,heroes_s2_10_.segment76,5,her,22.5845,0.2314
11,heroes_s2_10_.segment76,6,father,22.8784,-0.9631
12,heroes_s2_10_.segment77,3,i'm,-28.3713,-1.0843
13,heroes_s2_10_.segment77,4,dead,-28.7885,-0.4873
14,heroes_s2_10_.segment79,2,have,-29.3977,-0.3556
15,heroes_s2_10_.segment116,1,what's,-39.3942,-1.4814
16,heroes_s2_10_.segment122,10,you,-28.1921,-2.3436
17,heroes_s2_10_.segment124,2,what's,-27.6953,-1.4814
18,heroes_s2_10_.segment124,3,that,-28.0017,-1.1695
19,heroes_s2_10_.segment126,4,backpack,-22.4885,-1.4814
20,heroes_s2_10_.segment132,6,you,23.0153,-0.4362
21,heroes_s2_10_.segment158,8,there,-25.5988,0.2939
22,heroes_s2_10_.segment173,3,traveler,-21.1,-0.6890000000000001
23,heroes_s2_10_.segment174,2,created,18.6771,1.3935
24,heroes_s2_10_.segment174,8,of,-30.0296,-2.8058
25,heroes_s2_10_.segment181,3,for,25.0237,0.3255
26,heroes_s2_10_.segment181,5,us,15.9558,-1.4985
27,heroes_s2_10_.segment183,1,give,-28.6387,0.0345
28,heroes_s2_10_.segment200,6,her,-24.5164,-0.8802
29,heroes_s2_10_.segment203,6,strain,-23.7111,-2.5795
30,heroes_s2_10_.segment204,6,it,-30.5305,-1.9262
31,heroes_s2_10_.segment204,8,kill,-21.4497,-0.6890000000000001
32,heroes_s2_10_.segment204,9,us,-34.5435,-0.9901
33,heroes_s2_10_.segment205,1,she,-31.96,-1.2574
34,heroes_s2_10_.segment212,2,peter,-21.5349,-0.6391
35,heroes_s2_10_.segment212,7,to,-22.8179,-1.8987
36,heroes_s2_10_.segment212,8,the,-22.8179,-0.6391
37,heroes_s2_10_.segment214,8,news,20.8752,-1.0332
38,heroes_s2_10_.segment216,1,he,-20.4511,0.8667
39,heroes_s2_10_.segment219,4,did,25.2766,0.4225
40,heroes_s2_10_.segment222,2,told,21.7632,-0.1452
41,heroes_s2_10_.segment223,16,accident,-21.8432,-0.7321
42,heroes_s2_10_.segment225,3,gonna,-21.8432,0.6995
43,heroes_s2_10_.segment225,6,maya,-21.8432,-0.4362
44,heroes_s2_10_.segment226,1,i'll,-21.8432,1.5049
45,heroes_s2_10_.segment234,1,i,-25.71,2.1593
46,heroes_s2_10_.segment238,8,them,-30.5165,-1.8987
47,heroes_s2_10_.segment241,4,escape,-23.0101,-0.2832
48,heroes_s2_10_.segment241,5,the,-23.9996,0.5754
49,heroes_s2_10_.segment244,2,to,-27.7767,1.8083
50,heroes_s2_10_.segment244,3,hell,-27.7767,1.2836
51,heroes_s2_10_.segment245,3,it,-22.5357,-1.4986
52,heroes_s2_10_.segment248,1,i,-27.7767,0.4655
53,heroes_s2_10_.segment251,1,we're,23.8863,-0.6391
54,heroes_s2_10_.segment251,2,letting,16.2272,0.2489
55,heroes_s2_10_.segment251,4,go,21.3813,-0.6391
56,heroes_s2_10_.segment254,15,one,-33.5349,-2.2285
57,heroes_s2_10_.segment256,1,if,-25.1932,-0.6391
58,heroes_s2_10_.segment256,4,i'll,-25.1932,-0.33799999999999997
59,heroes_s2_10_.segment257,3,have,-25.1932,-2.2285
60,heroes_s2_10_.segment257,5,it,-24.6913,-0.6391
61,heroes_s2_10_.segment284,1,i,-42.1457,-0.8152
62,heroes_s2_10_.segment293,6,but,-31.8022,-1.4479
63,heroes_s2_10_.segment295,1,and,-40.3281,-1.1302
64,heroes_s2_10_.segment318,16,way,17.3457,-2.7321
65,heroes_s2_10_.segment323,3,weeks,16.6284,0.2314
66,heroes_s2_10_.segment333,2,got,-24.936999999999998,1.2397
67,heroes_s2_10_.segment333,3,it,-26.1966,0.9627
68,heroes_s2_10_.segment346,2,love,-22.3909,0.9439
69,heroes_s2_10_.segment346,3,you,-27.5585,0.6623
70,heroes_s2_10_.segment346,4,dad,-30.4164,0.3762
71,heroes_s2_10_.segment353,2,who,-28.2894,-0.8009999999999999
72,heroes_s2_10_.segment358,16,father,-35.5455,0.3762
73,heroes_s2_10_.segment359,3,no,-27.8914,-0.505
74,heroes_s2_10_.segment359,4,proof,-21.4046,0.3536
75,heroes_s2_10_.segment360,2,probably,-24.4649,1.2209
76,heroes_s2_10_.segment360,3,right,-26.4647,1.4935
77,heroes_s2_10_.segment362,14,family,-24.153000000000002,-1.1302
78,heroes_s2_10_.segment369,1,we,-22.3416,-0.2506
79,heroes_s2_10_.segment369,2,both,-21.6883,1.3994
80,heroes_s2_10_.segment369,3,do,-21.6883,-0.5416
81,heroes_s2_10_.segment370,2,you,-21.8432,1.2405
82,heroes_s2_10_.segment370,3,soon,-21.8432,0.9721
83,heroes_s2_10_.segment378,6,that,15.7614,-0.5792
84,heroes_s2_11_.segment6,1,and,-23.340999999999998,-2.1172
85,heroes_s2_11_.segment6,6,testing,23.3891,-0.2605
86,heroes_s2_11_.segment27,1,what,16.9108,-1.2647
87,heroes_s2_11_.segment27,3,it,16.5365,1.8401
88,heroes_s2_11_.segment27,4,you,15.8612,0.4974
89,heroes_s2_11_.segment27,5,want,16.0569,-0.0703
90,heroes_s2_11_.segment39,2,he,16.1908,-3.147
91,heroes_s2_11_.segment51,2,what,-27.5354,0.0094
92,heroes_s2_11_.segment72,7,place,16.4926,-0.5586
93,heroes_s2_11_.segment77,2,alive,-31.5739,-0.3308
94,heroes_s2_11_.segment81,12,fix,-23.3819,-1.0651
95,heroes_s2_11_.segment81,13,it,-23.3819,-2.6843
96,heroes_s2_11_.segment82,9,was,-25.522,-0.1617
97,heroes_s2_11_.segment97,3,that,21.3471,0.3001
98,heroes_s2_11_.segment100,10,head,-23.3819,-0.7587
99,heroes_s2_11_.segment123,1,let's,-20.9246,-0.8112
100,heroes_s2_11_.segment127,5,what,-25.5549,1.0615
101,heroes_s2_11_.segment150,3,try,-26.8658,0.3166
102,heroes_s2_11_.segment152,10,discharge,-22.0256,-0.8575
103,heroes_s2_11_.segment156,1,you,-22.2714,-1.6581
104,heroes_s2_11_.segment156,2,were,-21.7217,-0.7546
105,heroes_s2_11_.segment158,2,parents,-28.0204,-0.8575
106,heroes_s2_11_.segment160,1,leaving,-20.7187,0.5405
107,heroes_s2_11_.segment172,3,found,-31.9326,-1.0266
108,heroes_s2_11_.segment172,4,a,-33.0871,-1.0266
109,heroes_s2_11_.segment172,5,cure,-35.6566,-0.7306
110,heroes_s2_11_.segment173,1,i,-32.1398,-0.5153
111,heroes_s2_11_.segment173,2,hope,-32.1398,-1.4188
112,heroes_s2_11_.segment173,3,so,-43.4331,-0.8113
113,heroes_s2_11_.segment173,4,but,-43.4331,-0.8113
114,heroes_s2_11_.segment173,15,to,-31.0903,-0.8113
115,heroes_s2_11_.segment176,1,so,-27.744,0.0475
116,heroes_s2_11_.segment176,2,what,-27.744,0.0475
117,heroes_s2_11_.segment177,1,i,-27.8983,-0.9828
118,heroes_s2_11_.segment177,2,guess,-27.8983,-0.9828
119,heroes_s2_11_.segment179,7,just,-25.7758,-0.3858
120,heroes_s2_11_.segment187,5,to,-29.4733,-0.3858
121,heroes_s2_11_.segment193,3,okay,19.3264,0.7744
122,heroes_s2_11_.segment201,6,wrong,-22.2271,-1.5766
123,heroes_s2_11_.segment203,1,my,-20.5368,-1.2647
124,heroes_s2_11_.segment203,2,father,-22.2271,-0.3612
125,heroes_s2_11_.segment204,1,your,-22.2868,-0.4127
126,heroes_s2_11_.segment214,1,turn,-20.3211,-0.5153
127,heroes_s2_11_.segment232,6,be,-26.7797,-1.774
128,heroes_s2_11_.segment236,1,these,-26.3812,-0.9097
129,heroes_s2_11_.segment236,5,life,-24.4556,-1.8629
130,heroes_s2_11_.segment245,8,dad,-24.4556,-1.5393
131,heroes_s2_11_.segment246,1,this,-24.1545,-0.6033
132,heroes_s2_11_.segment246,8,them,-24.1545,-2.5289
133,heroes_s2_11_.segment255,4,i,-36.2592,-0.5775
134,heroes_s2_11_.segment261,1,this,-24.2592,-1.4969999999999999
135,heroes_s2_11_.segment261,4,here,-41.0418,-2.468
136,heroes_s2_11_.segment266,1,injected,-22.2868,-0.7087
137,heroes_s2_11_.segment268,3,you,17.5253,1.5283
138,heroes_s2_11_.segment269,3,the,19.7731,0.7229
139,heroes_s2_11_.segment282,1,no,16.2928,1.1478
140,heroes_s2_11_.segment288,1,you,-31.4751,-1.2216
141,heroes_s2_11_.segment288,2,can't,-31.4751,-0.9097
142,heroes_s2_11_.segment293,1,i,21.8855,-2.7831
143,heroes_s2_11_.segment296,1,i,15.892999999999999,1.1502
144,heroes_s2_11_.segment319,1,when,-25.7758,-2.5722
145,heroes_s2_11_.segment321,5,hero,-23.8853,-0.6817
146,heroes_s2_11_.segment327,4,for,16.2738,0.7499
147,heroes_s2_11_.segment328,1,who's,16.5648,-0.0948
148,heroes_s2_11_.segment330,1,where'd,-24.8541,0.3001
149,heroes_s2_11_.segment334,7,virus,-33.1488,0.2561
150,heroes_s2_11_.segment337,5,right,-20.3435,0.2561
151,heroes_s2_11_.segment373,1,let,24.6655,-0.3858
152,heroes_s2_11_.segment373,2,me,18.6806,1.5553
153,heroes_s2_11_.segment382,7,a,-20.3435,-1.2503
154,heroes_s2_11_.segment382,9,this,26.9539,-1.8916
155,heroes_s2_11_.segment382,17,inside,27.3589,-0.9383
156,heroes_s2_11_.segment384,1,i,-29.4514,-2.5575
157,heroes_s2_11_.segment386,1,good,-22.8815,-1.2503
158,heroes_s2_11_.segment388,2,the,-22.4318,-2.2213
159,heroes_s2_11_.segment404,1,i,-22.4318,-0.0349
160,heroes_s2_1_.segment6,3,here,-30.4376,1.4724
161,heroes_s2_1_.segment6,4,found,-29.9499,1.1997
162,heroes_s2_1_.segment6,5,out,-29.0139,0.9227
163,heroes_s2_1_.segment6,6,about,-28.5642,0.9227
164,heroes_s2_1_.segment6,7,me,-28.5642,0.9227
165,heroes_s2_1_.segment6,8,what,-27.6984,0.9227
166,heroes_s2_1_.segment6,9,would,-29.0139,1.4724
167,heroes_s2_1_.segment6,10,happen,-28.5642,1.4724
168,heroes_s2_1_.segment38,7,why,16.8325,1.374
169,heroes_s2_1_.segment73,1,thank,17.733,1.4014
170,heroes_s2_1_.segment76,7,put,22.4742,-0.3028
171,heroes_s2_1_.segment81,1,i,-30.8659,1.0479
172,heroes_s2_1_.segment81,3,it,-30.8659,-0.0877
173,heroes_s2_1_.segment81,9,when,-24.871,-0.6848
174,heroes_s2_1_.segment86,1,shoot,-37.6752,-1.7272
175,heroes_s2_1_.segment86,2,him,-28.9514,-1.7272
176,heroes_s2_1_.segment86,5,hostage,-25.9763,-1.4207
177,heroes_s2_1_.segment91,4,eye,19.6314,2.1136
178,heroes_s2_1_.segment96,5,chest,22.1798,0.2033
179,heroes_s2_1_.segment110,3,made,-21.1268,-1.4003
180,heroes_s2_1_.segment120,10,other,21.7347,-1.7239
181,heroes_s2_1_.segment151,14,just,18.7706,-1.3031
182,heroes_s2_1_.segment191,1,yes,21.3045,0.5702
183,heroes_s2_1_.segment196,5,their,15.8907,-0.1055
184,heroes_s2_1_.segment215,1,the,-21.575,-1.4705
185,heroes_s2_1_.segment217,6,would,-29.6063,0.1854
186,heroes_s2_1_.segment221,2,me,-29.6063,-1.9622
187,heroes_s2_1_.segment221,3,that,-20.4984,0.7531
188,heroes_s2_1_.segment228,1,hey,21.5553,-0.0877
189,heroes_s2_1_.segment228,4,cook,21.6418,-0.3837
190,heroes_s2_1_.segment228,5,i,20.6962,-0.6848
191,heroes_s2_1_.segment228,7,thought,23.3909,-0.3837
192,heroes_s2_1_.segment231,4,why,23.1554,0.7709
193,heroes_s2_1_.segment231,5,are,23.2866,1.3206
194,heroes_s2_1_.segment233,1,why,23.0231,-0.0877
195,heroes_s2_1_.segment237,11,athletic,15.897,-0.9912
196,heroes_s2_1_.segment241,1,can,-21.3711,-0.1979
197,heroes_s2_1_.segment242,2,go,-28.1121,-0.3837
198,heroes_s2_1_.segment252,1,far,20.3864,0.4237
199,heroes_s2_1_.segment280,1,no,-28.1121,1.3206
200,heroes_s2_1_.segment285,1,you're,-25.1443,-2.3371
201,heroes_s2_1_.segment287,12,ago,21.9065,-0.7179
202,heroes_s2_1_.segment289,3,coffee,21.405,-0.9104
203,heroes_s2_1_.segment300,1,square,25.7818,0.8517
204,heroes_s2_1_.segment300,2,on,21.5713,1.9341
205,heroes_s2_1_.segment304,2,god,19.5069,0.7994
206,heroes_s2_1_.segment305,1,so,15.7483,0.2223
207,heroes_s2_1_.segment311,21,about,19.5853,0.2223
208,heroes_s2_1_.segment328,3,see,-22.4759,-0.2326
209,heroes_s2_1_.segment328,4,it,-22.4759,-1.7934
210,heroes_s2_1_.segment330,4,trick,-28.5296,-1.4697
211,heroes_s2_1_.segment332,3,them,-36.304,-2.7131
212,heroes_s2_1_.segment333,1,now,18.4398,0.1005
213,heroes_s2_1_.segment333,4,nine,-35.1494,-0.7875
214,heroes_s2_1_.segment336,6,our,15.7373,0.3866
215,heroes_s2_1_.segment336,7,suffering,-36.9115,-0.7875
216,heroes_s2_1_.segment337,2,sought,-29.4846,0.6681
217,heroes_s2_1_.segment337,3,redemption,-32.0863,0.1005
218,heroes_s2_1_.segment337,6,hiro,-24.9115,0.1005
219,heroes_s2_1_.segment338,2,his,-22.3313,-0.1905
220,heroes_s2_1_.segment339,1,how,-25.2234,2.2673
221,heroes_s2_1_.segment339,2,did,-36.9115,0.9451
222,heroes_s2_1_.segment339,3,you,-36.9115,0.3866
223,heroes_s2_1_.segment339,4,help,-36.9115,1.2178
224,heroes_s2_1_.segment339,5,your,-28.316999999999997,1.2178
225,heroes_s2_1_.segment339,6,son,-32.0863,0.9451
226,heroes_s2_1_.segment340,2,i,17.9268,0.3866
227,heroes_s2_1_.segment340,4,leaving,-30.3091,-0.7875
228,heroes_s2_1_.segment341,1,i,17.2634,0.6681
229,heroes_s2_1_.segment341,2,suggest,-22.5997,-0.1905
230,heroes_s2_1_.segment341,3,you,-23.7171,-1.094
231,heroes_s2_1_.segment341,5,as,15.8257,0.3866
232,heroes_s2_1_.segment367,5,that,22.4742,-3.9435
233,heroes_s2_1_.segment379,1,and,-23.3719,-2.1933
234,heroes_s2_1_.segment379,3,coworker,21.4717,-2.1933
235,heroes_s2_1_.segment379,4,brought,23.6288,0.8517
236,heroes_s2_1_.segment386,1,i'll,26.5435,-1.54
237,heroes_s2_1_.segment402,1,i,-33.6932,-1.7926
238,heroes_s2_1_.segment402,2,just,-33.6932,-1.1513
239,heroes_s2_1_.segment403,1,i,-22.3007,-2.1224
240,heroes_s2_1_.segment403,8,this,-21.9943,-1.469
241,heroes_s2_1_.segment406,4,looking,-21.5834,-1.2918
242,heroes_s2_1_.segment406,5,for,-21.0157,-1.2918
243,heroes_s2_1_.segment406,6,answers,-21.0157,-0.3208
244,heroes_s2_1_.segment406,7,we,-21.0157,0.5987
245,heroes_s2_1_.segment406,9,are,-21.5834,-0.0088
246,heroes_s2_1_.segment430,1,what's,17.0334,0.34700000000000003
247,heroes_s2_2_.segment2,1,i,-23.9287,-0.3193
248,heroes_s2_2_.segment2,2,don't,-23.9287,0.2777
249,heroes_s2_2_.segment2,3,think,-23.9287,-0.6258
250,heroes_s2_2_.segment18,1,right,22.949,0.3188
251,heroes_s2_2_.segment18,10,cork,18.4838,0.3188
252,heroes_s2_2_.segment18,11,harbor,19.8859,0.5958
253,heroes_s2_2_.segment18,12,everyday,19.4198,-0.2488
254,heroes_s2_2_.segment18,18,having,-35.1008,0.0373
255,heroes_s2_2_.segment18,25,set,20.3398,-0.8357
256,heroes_s2_2_.segment20,6,remembering,-20.5449,-0.2488
257,heroes_s2_2_.segment20,7,you're,-20.5449,0.3188
258,heroes_s2_2_.segment34,4,i,19.3798,1.3935
259,heroes_s2_2_.segment34,5,don't,18.1322,0.8525
260,heroes_s2_2_.segment34,11,breakfast,19.9714,-0.5791
261,heroes_s2_2_.segment34,20,up,20.9686,0.294
262,heroes_s2_2_.segment34,21,in,16.7876,-0.2831
263,heroes_s2_2_.segment34,24,shirt,18.5086,-0.2831
264,heroes_s2_2_.segment39,1,don't,17.354,-0.5791
265,heroes_s2_2_.segment39,3,feel,15.7715,0.5755
266,heroes_s2_2_.segment39,5,for,15.9018,0.5755
267,heroes_s2_2_.segment46,6,first,20.243,-1.4985
268,heroes_s2_2_.segment52,1,alright,18.4431,1.0225
269,heroes_s2_2_.segment68,5,to,15.9574,0.075
270,heroes_s2_2_.segment68,6,him,-22.1154,0.3611
271,heroes_s2_2_.segment76,4,carp,18.9562,0.2777
272,heroes_s2_2_.segment95,1,so,18.8203,1.9903
273,heroes_s2_2_.segment105,4,spreading,24.9045,-1.6046
274,heroes_s2_2_.segment130,5,a,-31.8168,-1.2483
275,heroes_s2_2_.segment132,3,want,17.7484,1.043
276,heroes_s2_2_.segment132,4,your,16.294,1.043
277,heroes_s2_2_.segment158,16,destiny,17.4764,-0.7549
278,heroes_s2_2_.segment174,3,prayed,22.5028,0.7871
279,heroes_s2_2_.segment174,14,virus,19.794,0.7871
280,heroes_s2_2_.segment174,17,out,24.2649,1.6052
281,heroes_s2_2_.segment174,18,here,22.0151,-0.0715
282,heroes_s2_2_.segment176,7,god,23.825,-0.0715
283,heroes_s2_2_.segment176,8,that,23.6973,-1.9282
284,heroes_s2_2_.segment176,13,this,18.3714,-0.6686
285,heroes_s2_2_.segment177,4,sister,24.0149,-0.0715
286,heroes_s2_2_.segment177,5,it,25.2889,-2.5941
287,heroes_s2_2_.segment182,2,course,18.4837,0.1844
288,heroes_s2_2_.segment186,5,office,22.5714,-0.975
289,heroes_s2_2_.segment186,6,that,23.7613,-0.0715
290,heroes_s2_2_.segment186,7,i,23.8568,2.1298
291,heroes_s2_2_.segment186,8,was,23.6973,-0.3675
292,heroes_s2_2_.segment199,7,about,25.5405,-1.8162
293,heroes_s2_2_.segment200,11,your,15.7638,-0.3704
294,heroes_s2_2_.segment211,5,this,22.0029,-0.5791
295,heroes_s2_2_.segment218,11,a,16.0741,-0.2831
296,heroes_s2_2_.segment219,5,put,16.8287,-1.8162
297,heroes_s2_2_.segment230,6,money,-20.6598,-1.1194
298,heroes_s2_2_.segment235,3,it,19.5899,0.9197
299,heroes_s2_2_.segment235,4,across,18.4908,-1.7491
300,heroes_s2_2_.segment235,6,face,18.1381,-4.9055
301,heroes_s2_2_.segment244,2,sorry,18.6357,1.725
302,heroes_s2_2_.segment244,3,about,18.1678,-0.21600000000000003
303,heroes_s2_2_.segment246,3,she,18.0488,1.1923
304,heroes_s2_2_.segment246,4,ask,18.1084,0.075
305,heroes_s2_2_.segment263,13,walk,-27.6034,1.1017
306,heroes_s2_2_.segment263,15,of,-20.5838,0.2706
307,heroes_s2_2_.segment263,16,here,-21.000999999999998,-0.0156
308,heroes_s2_2_.segment281,2,promises,21.6442,-0.6258
309,heroes_s2_2_.segment285,8,shortly,21.4769,-0.6686
310,heroes_s2_3_.segment5,6,they,-28.6127,-1.4636
311,heroes_s2_3_.segment11,4,other,-20.8723,-0.1888
312,heroes_s2_3_.segment18,1,just,-20.5343,-0.5071
313,heroes_s2_3_.segment19,9,in,-22.1942,-1.1842
314,heroes_s2_3_.segment22,1,i,-29.2442,-2.3976
315,heroes_s2_3_.segment22,2,lost,-29.2442,-0.2111
316,heroes_s2_3_.segment22,3,my,-25.6495,1.4656
317,heroes_s2_3_.segment22,4,memory,-27.3537,1.1972
318,heroes_s2_3_.segment33,4,say,-32.9417,-0.8082
319,heroes_s2_3_.segment34,1,me,-24.2478,-1.0209
320,heroes_s2_3_.segment35,1,i,-24.4349,-1.3431
321,heroes_s2_3_.segment35,3,say,18.2459,0.9306
322,heroes_s2_3_.segment35,4,a,18.0394,1.7118
323,heroes_s2_3_.segment37,1,are,-26.8495,0.4107
324,heroes_s2_3_.segment42,4,them,-25.758000000000003,-1.4906
325,heroes_s2_3_.segment42,5,a,-22.1942,1.0896
326,heroes_s2_3_.segment56,1,it's,-28.8577,-0.3172
327,heroes_s2_3_.segment56,2,time,-28.8577,-0.6183
328,heroes_s2_3_.segment56,3,for,-28.8577,-1.2367
329,heroes_s2_3_.segment56,4,us,-28.8577,-0.9247
330,heroes_s2_3_.segment66,1,who,-23.6643,1.1206
331,heroes_s2_3_.segment73,1,daiquiri,-35.6528,-0.253
332,heroes_s2_3_.segment75,12,thing,-26.9604,-0.5489999999999999
333,heroes_s2_3_.segment76,1,so,-23.0967,-1.1532
334,heroes_s2_3_.segment77,7,here,-24.2512,-0.8521
335,heroes_s2_3_.segment87,10,a,27.3154,-1.8184
336,heroes_s2_3_.segment87,11,secret,27.3154,-2.1481
337,heroes_s2_3_.segment92,4,scenario,-30.6673,-0.7461
338,heroes_s2_3_.segment114,1,i,20.3831,-3.9557
339,heroes_s2_3_.segment114,2,thought,20.307000000000002,-0.2437
340,heroes_s2_3_.segment117,2,got,18.5511,-0.4551
341,heroes_s2_3_.segment117,5,much,19.4038,0.1126
342,heroes_s2_3_.segment117,6,sleep,16.2153,-0.4551
343,heroes_s2_3_.segment125,1,i,16.9203,-0.5275
344,heroes_s2_3_.segment125,7,whatever,17.0369,-0.2264
345,heroes_s2_3_.segment125,18,help,16.6056,-2.1169
346,heroes_s2_3_.segment184,5,serpent,16.937,-2.0867
