,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment7,1,claire,11.7279,2.5011
1,heroes_s2_10_.segment23,11,it,0.0,-2.8058
2,heroes_s2_10_.segment25,3,a,-1.0663,2.6686
3,heroes_s2_10_.segment46,10,for,17.4704,-2.7321
4,heroes_s2_10_.segment46,13,good,-10.3101,-3.7816
5,heroes_s2_10_.segment48,2,the,-2.6168,2.5011
6,heroes_s2_10_.segment49,2,will,-4.2801,-3.4246
7,heroes_s2_10_.segment95,4,i'd,3.0189999999999997,2.6143
8,heroes_s2_10_.segment121,1,he,0.0,-4.13
9,heroes_s2_10_.segment121,2,will,0.0,-3.0362
10,heroes_s2_10_.segment140,6,do,0.0,-4.7451
11,heroes_s2_10_.segment140,7,you,1.7032,-2.9588
12,heroes_s2_10_.segment140,12,to,0.099,-2.6226
13,heroes_s2_10_.segment145,10,after,-2.8237,-2.6226
14,heroes_s2_10_.segment150,6,it's,-35.7131,-2.7408
15,heroes_s2_10_.segment162,8,path,0.0,-2.5646
16,heroes_s2_10_.segment162,9,is,0.0,-3.9787
17,heroes_s2_10_.segment162,11,to,-6.5165,-4.351
18,heroes_s2_10_.segment162,12,affect,-6.6904,-3.9787
19,heroes_s2_10_.segment162,13,her,-8.3405,-3.6142
20,heroes_s2_10_.segment218,1,but,4.0903,2.4924
21,heroes_s2_10_.segment263,1,it,10.7292,-2.6189
22,heroes_s2_10_.segment302,5,i,5.528,2.5431
23,heroes_s2_10_.segment312,1,it's,0.0,-3.6318
24,heroes_s2_10_.segment322,2,i,4.9661,2.5011
25,heroes_s2_10_.segment331,7,have,0.0,-2.7886
26,heroes_s2_10_.segment373,1,the,0.0,-2.5646
27,heroes_s2_11_.segment8,6,like,0.0,-2.7018
28,heroes_s2_11_.segment8,7,dad,0.0,-4.0875
29,heroes_s2_11_.segment9,5,what,-6.9818,-2.5873
30,heroes_s2_11_.segment29,1,i,0.0,-2.5991
31,heroes_s2_11_.segment30,6,from,-6.0211,-3.2782
32,heroes_s2_11_.segment74,6,for,-7.0184,-3.9715
33,heroes_s2_11_.segment93,12,to,0.0,-2.9003
34,heroes_s2_11_.segment103,1,the,5.4643,-3.2512
35,heroes_s2_11_.segment133,6,claire,0.0,-3.2893
36,heroes_s2_11_.segment142,4,you,-0.9199,-2.7788
37,heroes_s2_11_.segment239,11,that,0.0,-3.5784
38,heroes_s2_11_.segment297,6,it,0.0,-2.9084
39,heroes_s2_11_.segment297,7,peter,1.6831,-3.6010000000000004
40,heroes_s2_11_.segment320,18,will,0.0,-3.2512
41,heroes_s2_11_.segment320,19,be,0.0,-2.5722
42,heroes_s2_11_.segment323,9,you,0.0,-2.5575
43,heroes_s2_11_.segment323,11,that,0.0,-2.5575
44,heroes_s2_11_.segment325,16,you,0.0,-2.9003
45,heroes_s2_11_.segment336,13,to,0.0,-2.745
46,heroes_s2_11_.segment342,1,we,0.0,-3.2501
47,heroes_s2_11_.segment342,4,for,-8.7415,-2.5575
48,heroes_s2_11_.segment380,18,do,19.041,-2.9003
49,heroes_s2_1_.segment30,4,on,0.0,-4.1392
50,heroes_s2_1_.segment103,1,turn,-0.9018,2.9864
51,heroes_s2_1_.segment103,7,and,-12.9018,-2.8387
52,heroes_s2_1_.segment109,6,when,-6.3684,2.5906
53,heroes_s2_1_.segment121,5,told,0.0,-2.7327
54,heroes_s2_1_.segment121,6,and,0.0,-5.3438
55,heroes_s2_1_.segment121,7,stick,0.0,-2.7327
56,heroes_s2_1_.segment121,8,with,0.0,-4.1762
57,heroes_s2_1_.segment127,15,at,0.0,-3.91
58,heroes_s2_1_.segment203,8,to,-2.4221,-2.6282
59,heroes_s2_1_.segment203,9,put,0.0,-3.3207
60,heroes_s2_1_.segment240,6,you,0.0,-2.6103
61,heroes_s2_1_.segment268,18,hook,0.0,-3.3328
62,heroes_s2_1_.segment276,5,did,0.0,-2.6103
63,heroes_s2_1_.segment279,1,if,0.0,-3.8386
64,heroes_s2_1_.segment279,2,i,0.0,-3.1171
65,heroes_s2_1_.segment303,12,can,0.0,-2.6432
66,heroes_s2_1_.segment312,2,i,-5.7137,2.6801
67,heroes_s2_1_.segment323,6,know,-0.5813,2.5146
68,heroes_s2_1_.segment353,5,are,-3.3282,2.7637
69,heroes_s2_1_.segment371,1,how,0.0,-3.5578
70,heroes_s2_1_.segment373,1,i,0.0,-8.0142
71,heroes_s2_1_.segment373,8,i,-0.8795,2.5219
72,heroes_s2_1_.segment388,12,all,0.5088,3.333
73,heroes_s2_1_.segment390,1,excuse,0.0,-2.6776
