,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment4,1,it's,-14.6439,-2.5822
1,heroes_s2_10_.segment33,1,they're,0.8693,2.6765
2,heroes_s2_10_.segment40,14,a,0.0,-8.7621
3,heroes_s2_10_.segment130,1,it's,2.1929,-5.2967
4,heroes_s2_10_.segment260,1,who,0.3693,-2.6189
5,heroes_s2_10_.segment260,12,worth,-5.901,-2.6189
6,heroes_s2_10_.segment336,8,to,-5.2847,-3.4812
7,heroes_s2_11_.segment26,10,her,0.0,-2.5991
8,heroes_s2_11_.segment68,3,i,5.5734,3.0436
9,heroes_s2_11_.segment70,1,but,0.0,-3.0812
10,heroes_s2_11_.segment70,4,did,-10.7141,-3.424
11,heroes_s2_11_.segment86,2,the,3.0552,2.5489
12,heroes_s2_11_.segment88,2,in,0.8182,2.5489
13,heroes_s2_11_.segment199,2,if,0.0,-3.2267
14,heroes_s2_11_.segment295,3,the,0.0,-2.6678
15,heroes_s2_11_.segment307,1,what,0.0,-3.2501
16,heroes_s2_11_.segment316,4,grateful,3.766,-2.9976
17,heroes_s2_11_.segment349,1,girl,13.0819,-2.858
18,heroes_s2_11_.segment356,2,van,0.0,-3.7305
19,heroes_s2_11_.segment381,3,that,0.0,-2.9003
20,heroes_s2_11_.segment381,10,are,0.0,-2.9003
21,heroes_s2_11_.segment391,2,while,2.9539,2.9248
22,heroes_s2_11_.segment398,2,there,0.3023,2.6757
23,heroes_s2_1_.segment28,3,advancement,-4.9471,-2.7534
24,heroes_s2_1_.segment68,4,know,9.9613,2.7747
25,heroes_s2_1_.segment128,3,said,0.0,-2.8387
26,heroes_s2_1_.segment128,4,this,0.0,-3.5455
27,heroes_s2_1_.segment129,2,on,-0.5449,2.7373
28,heroes_s2_1_.segment130,1,haven't,0.0,-4.0916
29,heroes_s2_1_.segment130,3,heard,-10.4891,3.0503
30,heroes_s2_1_.segment166,1,you,2.9843,3.6052
31,heroes_s2_1_.segment166,2,don't,2.4166,2.8356
32,heroes_s2_1_.segment172,1,to,0.0,-2.6775
33,heroes_s2_1_.segment175,2,are,3.3925,2.5556
34,heroes_s2_1_.segment176,2,my,-2.1333,2.7037
35,heroes_s2_1_.segment183,3,i,-1.4639,2.8961
36,heroes_s2_1_.segment229,9,talk,0.0,-3.6599
37,heroes_s2_1_.segment232,2,did,0.0,-4.9805
38,heroes_s2_1_.segment247,1,are,0.0,-3.7272
39,heroes_s2_1_.segment291,1,just,-3.3463,-3.2221
40,heroes_s2_1_.segment293,1,i,0.0,-3.2221
41,heroes_s2_1_.segment293,2,hear,-10.9335,-3.5791
42,heroes_s2_1_.segment298,1,do,0.0,-2.8723
43,heroes_s2_1_.segment302,2,are,3.1342,3.2514
44,heroes_s2_1_.segment325,12,the,0.0,-3.0614
45,heroes_s2_1_.segment325,14,daughter,0.0,-7.3628
46,heroes_s2_1_.segment389,2,you,0.0,-3.9469
47,heroes_s2_1_.segment415,3,i,4.7206,2.5556
48,heroes_s2_2_.segment64,2,you,-4.9087,2.4946
49,heroes_s2_2_.segment115,2,brother,0.0,-3.5218
50,heroes_s2_2_.segment115,8,here,2.1332,-3.5218
51,heroes_s2_2_.segment172,1,it,0.0,-4.3805
52,heroes_s2_2_.segment172,8,all,-11.4276,-2.5941
53,heroes_s2_2_.segment223,2,were,3.3923,2.5728
54,heroes_s2_2_.segment223,4,friends,6.8134,-3.1002
55,heroes_s2_2_.segment224,5,him,0.0,-4.525
56,heroes_s2_2_.segment228,5,for,0.0,-2.9786
57,heroes_s2_2_.segment228,8,end,0.0,-2.6357
58,heroes_s2_2_.segment238,2,you,0.0,-3.7882
59,heroes_s2_2_.segment255,9,your,0.0,-2.8292
60,heroes_s2_3_.segment83,1,you,0.0,-5.4382
61,heroes_s2_3_.segment83,3,to,-7.3504,-2.8271
62,heroes_s2_3_.segment86,1,of,0.9522,3.2436
63,heroes_s2_3_.segment99,3,just,2.0095,-2.8265
64,heroes_s2_3_.segment136,4,the,-29.3334,-2.5601
65,heroes_s2_3_.segment145,5,us,0.0,-2.7337
66,heroes_s2_3_.segment146,3,i,-1.3811,2.7486
67,heroes_s2_3_.segment149,7,it's,0.0,-4.1478
68,heroes_s2_3_.segment225,6,the,0.0,-3.1457
69,heroes_s2_3_.segment232,6,you,-5.1703,-2.65
70,heroes_s2_3_.segment279,6,do,4.265,2.5575
71,heroes_s2_3_.segment348,3,your,-1.4648,2.5978
72,heroes_s2_4_.segment89,2,is,12.2128,-3.06
73,heroes_s2_4_.segment156,6,go,7.1741,-2.6043
74,heroes_s2_4_.segment181,1,of,0.0,-3.138
75,heroes_s2_4_.segment237,2,let,-1.0473,-3.2481
76,heroes_s2_4_.segment263,1,it's,0.0,-3.1675
77,heroes_s2_4_.segment263,7,12,-9.1602,-2.8178
78,heroes_s2_4_.segment267,3,my,0.0,-2.8178
79,heroes_s2_4_.segment267,6,he,5.702000000000001,-4.2613
80,heroes_s2_4_.segment280,1,if,-9.7538,-3.1675
81,heroes_s2_5_.segment47,1,it,0.0,-5.7262
82,heroes_s2_5_.segment84,5,give,-9.1465,-2.8575
83,heroes_s2_5_.segment243,2,in,2.6905,2.6841
84,heroes_s2_5_.segment250,2,i,0.0,-4.4085
85,heroes_s2_5_.segment250,4,i,0.5427,2.611
86,heroes_s2_5_.segment250,9,the,0.0,-5.5761
87,heroes_s2_5_.segment377,3,you,-5.8161,2.4658
88,heroes_s2_5_.segment400,2,yep,5.8925,-3.4674
89,heroes_s2_6_.segment5,1,a,4.0876,3.3773
90,heroes_s2_6_.segment7,4,a,19.6974,2.5813
91,heroes_s2_6_.segment153,1,did,-11.3907,-4.1855
92,heroes_s2_6_.segment210,6,you,0.0,-3.3637
93,heroes_s2_6_.segment233,9,miss,0.0,-2.5749
94,heroes_s2_6_.segment242,8,moment,-5.435,-2.9355
95,heroes_s2_6_.segment319,2,i,-4.2071,2.4901
96,heroes_s2_7_.segment18,3,your,-1.3765,2.4705
97,heroes_s2_7_.segment111,1,with,-6.4663,-2.7102
98,heroes_s2_7_.segment111,5,infection,17.8145,-2.7102
99,heroes_s2_7_.segment115,8,was,-5.5218,-2.7102
100,heroes_s2_7_.segment123,9,but,0.0,-3.137
101,heroes_s2_7_.segment123,12,to,0.0,-2.7942
102,heroes_s2_7_.segment147,3,all,-0.6148,2.5694
103,heroes_s2_7_.segment148,2,know,-14.0575,3.0406
104,heroes_s2_7_.segment161,1,it,0.0,-3.1342
105,heroes_s2_7_.segment170,1,i,0.0,-3.0769
106,heroes_s2_7_.segment170,4,find,0.0,-3.0769
107,heroes_s2_7_.segment209,3,could,0.0,-2.8223
108,heroes_s2_7_.segment256,8,this,0.0,-3.1342
109,heroes_s2_7_.segment301,5,the,0.0,-2.6638
110,heroes_s2_8_.segment10,1,i,6.2695,-2.7018
111,heroes_s2_8_.segment28,6,to,0.0,-3.1941
112,heroes_s2_8_.segment88,1,doctor,0.0,-2.713
113,heroes_s2_8_.segment130,6,it's,13.3833,-3.4171
114,heroes_s2_8_.segment139,1,we,0.0,-3.6012
115,heroes_s2_8_.segment139,2,could,0.0,-2.8798
116,heroes_s2_8_.segment139,5,the,0.0,-2.8798
117,heroes_s2_8_.segment151,1,but,-22.549,-2.7245
118,heroes_s2_8_.segment155,1,let,16.4403,-2.8443
119,heroes_s2_8_.segment217,8,stupid,0.0,-2.6621
120,heroes_s2_8_.segment263,14,it,0.0,-2.6860000000000004
121,heroes_s2_8_.segment274,3,you,-10.549000000000001,2.5087
122,heroes_s2_8_.segment274,4,ain't,-10.8216,2.5087
123,heroes_s2_8_.segment274,5,getting,-10.549000000000001,2.5087
124,heroes_s2_9_.segment110,2,me,-5.3186,3.0814
