,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment13,2,i,-0.9144,-3.1486
1,heroes_s2_10_.segment14,5,peter,0.0,-3.2572
2,heroes_s2_10_.segment16,22,with,0.9899,-2.8058
3,heroes_s2_10_.segment16,23,me,0.0,-4.2199
4,heroes_s2_10_.segment22,2,do,0.3873,-2.5646
5,heroes_s2_10_.segment26,3,a,-1.1932,2.9177
6,heroes_s2_10_.segment32,7,the,-4.8664,3.1632
7,heroes_s2_10_.segment47,5,protect,-1.7722,-2.7802
8,heroes_s2_10_.segment50,3,is,-3.6529,-4.2238
9,heroes_s2_10_.segment50,4,dead,0.0,-4.6043
10,heroes_s2_10_.segment57,1,i,1.6218,2.4546
11,heroes_s2_10_.segment57,5,i,-0.5881,2.4546
12,heroes_s2_10_.segment58,2,my,2.7971,2.4546
13,heroes_s2_10_.segment58,6,itself,16.0849,-2.6915
14,heroes_s2_10_.segment74,3,me,0.0,-3.0099
15,heroes_s2_10_.segment83,5,is,0.0,-4.0594
16,heroes_s2_10_.segment83,6,a,-12.0205,-2.6737
17,heroes_s2_10_.segment83,7,lie,0.0,-2.6737
18,heroes_s2_10_.segment88,14,the,0.0,-3.1314
19,heroes_s2_10_.segment90,5,we,-14.2109,-3.6685
20,heroes_s2_10_.segment104,2,that,4.6245,2.8896
21,heroes_s2_10_.segment104,5,one,7.0476,-2.6864
22,heroes_s2_10_.segment107,3,were,-0.8324,2.6937
23,heroes_s2_10_.segment110,1,is,0.0,-3.1314
24,heroes_s2_10_.segment120,1,yeah,0.0,-3.4812
25,heroes_s2_10_.segment135,2,i,-1.2738,2.7415
26,heroes_s2_10_.segment137,4,else,-2.1962,-2.7408
27,heroes_s2_10_.segment141,1,of,0.0,-4.5272
28,heroes_s2_10_.segment146,1,it,1.9912,-3.0836
29,heroes_s2_10_.segment161,4,the,0.0,-3.2572
30,heroes_s2_10_.segment174,8,of,-30.0296,-2.8058
31,heroes_s2_10_.segment179,1,he,4.2248,2.568
32,heroes_s2_10_.segment193,17,after,-1.8511,-2.9157
33,heroes_s2_10_.segment196,9,a,-2.0228,-2.8058
34,heroes_s2_10_.segment196,14,a,0.0,-4.9727
35,heroes_s2_10_.segment198,11,of,0.0,-3.9653
36,heroes_s2_10_.segment199,5,caitlin,0.0,-5.3617
37,heroes_s2_10_.segment203,6,strain,-23.7111,-2.5795
38,heroes_s2_10_.segment204,7,would,-9.988,-2.9157
39,heroes_s2_10_.segment204,10,all,-18.8316,-2.5795
40,heroes_s2_10_.segment253,6,her,0.0,-3.4984
41,heroes_s2_10_.segment265,3,care,0.0,-3.4812
42,heroes_s2_10_.segment278,1,hey,8.1516,-2.9588
43,heroes_s2_10_.segment279,11,ok,1.5493,-2.6226
44,heroes_s2_10_.segment280,1,i,0.0,-2.7408
45,heroes_s2_10_.segment289,4,that,0.0,-2.7408
46,heroes_s2_10_.segment294,1,more,0.0,-3.13
47,heroes_s2_10_.segment296,5,no,0.0,-3.13
48,heroes_s2_10_.segment305,5,could,0.0,-3.13
49,heroes_s2_10_.segment309,6,live,0.0,-3.4681
50,heroes_s2_10_.segment310,1,as,0.023,-2.7613
51,heroes_s2_10_.segment318,2,you,6.5151,2.5011
52,heroes_s2_10_.segment318,16,way,17.3457,-2.7321
53,heroes_s2_10_.segment319,5,of,4.181,-2.7321
54,heroes_s2_10_.segment324,11,achieve,12.4913,-2.5822
55,heroes_s2_10_.segment325,6,you,-5.3297,-3.4246
56,heroes_s2_10_.segment329,9,your,0.0,-2.5822
57,heroes_s2_10_.segment337,3,them,4.8425,-2.7281
58,heroes_s2_10_.segment362,4,out,0.6031,2.5431
