,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment7,1,claire,18.3164,2.7137
1,heroes_s2_10_.segment15,23,te,-0.4802,-2.8799
2,heroes_s2_10_.segment75,2,me,6.4619,2.8127
3,heroes_s2_10_.segment95,11,que,0.0,-3.1972
4,heroes_s2_10_.segment121,8,micah,0.0,-2.8187
5,heroes_s2_10_.segment140,6,poderes,0.0,-2.6654
6,heroes_s2_10_.segment154,2,lo,10.617,2.5518
7,heroes_s2_10_.segment159,5,y,-3.7754,-2.6721
8,heroes_s2_10_.segment312,1,como,0.0,-2.8745
9,heroes_s2_10_.segment312,3,la,0.0,-4.9136
10,heroes_s2_11_.segment19,12,el,-0.4411,2.6276
11,heroes_s2_11_.segment58,2,no,2.0116,2.6122
12,heroes_s2_11_.segment93,13,mundo,0.0,-3.0261
13,heroes_s2_11_.segment142,9,se,0.0,-2.8942
14,heroes_s2_11_.segment191,9,y,0.0,-4.2938
15,heroes_s2_11_.segment248,1,vale,-33.2549,-2.6592
16,heroes_s2_11_.segment248,10,ti,0.0,-3.9422
17,heroes_s2_11_.segment313,1,pete,0.0,-4.0157
18,heroes_s2_11_.segment380,11,correcto,0.0,-3.0261
19,heroes_s2_1_.segment25,7,nosotros,26.9146,-2.5624
20,heroes_s2_1_.segment25,10,cruz,-2.4869,-3.1808
21,heroes_s2_1_.segment44,6,conozco,-6.6144,-2.8688
22,heroes_s2_1_.segment45,7,mundo,8.2538,2.4719
23,heroes_s2_1_.segment45,8,no,6.9581,2.714
24,heroes_s2_1_.segment52,2,lo,7.0985,2.5136
25,heroes_s2_1_.segment57,4,sean,-0.2064,2.5015
26,heroes_s2_1_.segment61,2,no,-0.6681,2.7471
27,heroes_s2_1_.segment61,3,es,0.9677,2.5015
28,heroes_s2_1_.segment69,8,no,8.2368,2.5136
29,heroes_s2_1_.segment122,9,suyo,0.0,-2.7634
30,heroes_s2_1_.segment127,3,en,0.0,-3.1732
31,heroes_s2_1_.segment127,20,rivales,7.4679,-3.1732
32,heroes_s2_1_.segment149,7,ha,-4.837,2.5341
33,heroes_s2_1_.segment152,17,estable,-8.3111,-2.9482
34,heroes_s2_1_.segment203,4,equivoco,-2.0055,-2.59
35,heroes_s2_1_.segment230,4,de,-0.6988,-2.9996
36,heroes_s2_1_.segment255,2,la,3.2028,2.4698
37,heroes_s2_1_.segment312,14,por,18.7695,-2.6493
