,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment68,2,último,0.0,-3.3123
1,heroes_s2_10_.segment68,4,recuerdo,-16.5162,-2.6827
2,heroes_s2_10_.segment167,4,es,0.0,-3.3496
3,heroes_s2_10_.segment260,1,que,-0.2526,-2.5559
4,heroes_s2_10_.segment291,1,tu,-2.7775,-2.5748
5,heroes_s2_11_.segment15,6,y,-0.2519,2.805
6,heroes_s2_11_.segment35,4,hambre,-1.0551,-2.6746
7,heroes_s2_11_.segment68,14,cárcel,-3.2967,-2.6273
8,heroes_s2_11_.segment70,4,sí,0.0,-2.7314
9,heroes_s2_11_.segment70,6,vez,0.0,-3.0434
10,heroes_s2_11_.segment86,5,ayudé,-4.6964,-2.9392
11,heroes_s2_11_.segment113,1,no,22.1764,2.6661
12,heroes_s2_11_.segment195,2,a,4.9986,2.6122
13,heroes_s2_11_.segment234,7,meterlas,0.0,-2.9712
14,heroes_s2_11_.segment366,2,bien,5.9898,2.5041
15,heroes_s2_11_.segment371,2,vamos,20.2594,2.5041
16,heroes_s2_11_.segment381,8,como,13.9906,-3.0261
17,heroes_s2_11_.segment381,9,tú,0.0,-4.0157
18,heroes_s2_11_.segment398,2,hay,4.43,2.8904
19,heroes_s2_1_.segment20,2,jaula,-17.0859,2.5015
20,heroes_s2_1_.segment115,3,eres,0.0,-3.4560000000000004
21,heroes_s2_1_.segment128,5,eso,0.0,-3.1732
22,heroes_s2_1_.segment130,5,mono,-5.2771,-2.9158
23,heroes_s2_1_.segment166,2,lo,-9.4103,2.8617
24,heroes_s2_1_.segment172,1,y,0.0,-4.5559
25,heroes_s2_1_.segment199,6,que,3.7117,-2.59
26,heroes_s2_1_.segment243,4,r-i,0.0,-2.5922
27,heroes_s2_1_.segment243,5,o,0.0,-2.5922
28,heroes_s2_1_.segment291,4,más,0.0,-2.6446
29,heroes_s2_2_.segment79,8,que,0.0,-2.9251
30,heroes_s2_2_.segment144,2,bien,0.0,-2.6109
31,heroes_s2_2_.segment144,12,pistola,0.0,-2.947
32,heroes_s2_2_.segment171,7,vírica,0.0,-2.6167
33,heroes_s2_2_.segment228,6,por,17.305,-3.2519
34,heroes_s2_2_.segment228,8,suelos,0.0,-2.5860000000000003
35,heroes_s2_3_.segment138,5,a,6.9402,3.0564
36,heroes_s2_3_.segment139,2,no,0.3583,3.5302
37,heroes_s2_3_.segment139,3,kensei,-8.3612,3.0623
38,heroes_s2_3_.segment139,4,espera,0.0,3.2978
39,heroes_s2_3_.segment173,4,vez,0.0,-3.1598
40,heroes_s2_3_.segment232,6,usted,0.0,-2.6595
41,heroes_s2_3_.segment279,9,ti,0.0,-2.8169999999999997
42,heroes_s2_4_.segment13,1,sólo,2.4829,2.5228
43,heroes_s2_4_.segment41,1,agua,0.0,-2.9881
44,heroes_s2_4_.segment75,2,muerto,2.101,-2.8411
45,heroes_s2_4_.segment85,5,qué,0.6737,-2.7345
46,heroes_s2_4_.segment181,2,que,-6.9065,-3.4612
47,heroes_s2_4_.segment232,4,que,0.0,-3.4004
48,heroes_s2_4_.segment262,7,aquí,0.0,-4.1322
49,heroes_s2_4_.segment263,9,o,0.0,-3.4107
50,heroes_s2_4_.segment280,4,hazlo,0.0,-2.7181
51,heroes_s2_4_.segment442,6,la,8.0841,2.7914
52,heroes_s2_4_.segment464,2,ha,8.4184,3.5252
53,heroes_s2_5_.segment171,4,walker,0.0,-3.0265
54,heroes_s2_5_.segment187,1,qué,0.0,-2.6911
55,heroes_s2_5_.segment214,1,en,0.0,-2.7153
56,heroes_s2_5_.segment246,6,estoy,0.0,2.5164
57,heroes_s2_5_.segment248,6,yo,4.8095,2.5164
58,heroes_s2_5_.segment248,7,no,6.2077,2.5164
59,heroes_s2_5_.segment248,9,a,6.7223,2.5164
60,heroes_s2_6_.segment5,1,muchas,-8.4921,2.4953
61,heroes_s2_6_.segment5,5,que,24.0338,2.7375
62,heroes_s2_6_.segment5,7,no,-12.5247,2.4953
63,heroes_s2_6_.segment6,2,a,0.0,2.4953
64,heroes_s2_6_.segment6,9,a,-2.6349,2.4953
65,heroes_s2_6_.segment7,1,estabas,28.4903,2.582
66,heroes_s2_6_.segment114,6,lo,2.5496,2.742
67,heroes_s2_6_.segment247,29,me,-4.1413,-3.5754
68,heroes_s2_6_.segment319,1,y,0.0,-4.8084
69,heroes_s2_6_.segment324,1,toma,0.0,-2.5666
70,heroes_s2_7_.segment4,1,por,0.0,2.516
71,heroes_s2_7_.segment11,6,mucho,0.0,2.4947
72,heroes_s2_7_.segment18,3,en,-15.6104,2.7446
73,heroes_s2_7_.segment28,1,hay,0.5471,2.5668
74,heroes_s2_7_.segment108,8,muerto,-6.6006,-2.9628
75,heroes_s2_7_.segment123,7,pero,0.0,-3.6725
76,heroes_s2_7_.segment123,10,verte,0.0,-3.6725
77,heroes_s2_7_.segment148,13,muerto,0.0,-3.3026
78,heroes_s2_7_.segment195,1,nos,-25.6087,2.4795
79,heroes_s2_7_.segment293,12,tu,0.0,-3.0234
