,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment32,11,suya,0.0,-2.8799
1,heroes_s2_10_.segment54,8,brazo,-9.3345,-2.7788
2,heroes_s2_10_.segment55,3,quién,7.8309,-2.7788
3,heroes_s2_10_.segment56,5,que,-4.6339999999999995,-2.6558
4,heroes_s2_10_.segment58,7,solo,0.0,-2.7788
5,heroes_s2_10_.segment73,4,la,4.3551,2.8127
6,heroes_s2_10_.segment86,1,no,3.5578,2.8305
7,heroes_s2_10_.segment137,1,que,-5.2279,-3.1354
8,heroes_s2_10_.segment141,2,pero,-3.4865,-2.8177
9,heroes_s2_10_.segment160,7,peter,0.0,-3.1976
10,heroes_s2_10_.segment163,1,vale,0.0,-3.9793
11,heroes_s2_10_.segment166,2,que,0.0,-2.6721
12,heroes_s2_10_.segment193,17,mi,-8.0729,-3.0377
13,heroes_s2_10_.segment198,11,capaces,7.9281,-3.3496
14,heroes_s2_10_.segment204,3,cepa,-7.5276,-3.0377
15,heroes_s2_10_.segment204,9,todos,0.0,-3.6673
16,heroes_s2_10_.segment262,1,y,3.0046,-3.0592
17,heroes_s2_10_.segment289,4,hecho,0.0,-2.8177
18,heroes_s2_10_.segment292,7,me,-3.4164,-2.6949
19,heroes_s2_10_.segment292,19,hora,0.0,-4.0022
20,heroes_s2_10_.segment293,1,he,0.0,-3.6660000000000004
21,heroes_s2_10_.segment293,3,en,0.0,-3.0126
22,heroes_s2_10_.segment294,2,que,0.0,-2.6949
23,heroes_s2_10_.segment305,3,decirle,6.207000000000001,-2.6949
24,heroes_s2_10_.segment307,1,qué,-2.3228,-2.7415
25,heroes_s2_10_.segment309,6,los,0.0,-2.5617
26,heroes_s2_10_.segment344,7,dijiste,4.912,-3.0126
27,heroes_s2_10_.segment345,8,aquí,0.0,-3.3362
28,heroes_s2_10_.segment358,2,no,1.7891,2.9039
29,heroes_s2_10_.segment358,12,me,2.3828,2.9039
30,heroes_s2_10_.segment358,14,y,-0.1997,3.1302
31,heroes_s2_11_.segment44,2,que,0.0,-2.571
32,heroes_s2_11_.segment53,3,no,-2.6475,2.5661
33,heroes_s2_11_.segment65,6,aquí,0.0,-2.8887
34,heroes_s2_11_.segment72,1,he,-4.9138,-3.0434
35,heroes_s2_11_.segment72,14,esto,0.0,-4.0144
36,heroes_s2_11_.segment75,11,cumplido,-5.4411,-3.2569
37,heroes_s2_11_.segment85,4,no,0.0,-3.5805
38,heroes_s2_11_.segment132,9,yo,0.0,-3.6125
39,heroes_s2_11_.segment134,10,cases,-2.6514,-3.4566
40,heroes_s2_11_.segment138,3,evitarlo,-2.9927,-2.5606
41,heroes_s2_11_.segment141,9,yo,16.5696,-2.8726
42,heroes_s2_11_.segment146,6,padre,-6.6639,-2.5606
43,heroes_s2_11_.segment215,3,funciona,-10.1276,-2.6058
44,heroes_s2_11_.segment253,4,aquí,-7.1301,-3.0201
45,heroes_s2_11_.segment263,7,parte,0.0,-3.6614
46,heroes_s2_11_.segment277,8,tu,0.0,-3.1060000000000003
47,heroes_s2_11_.segment382,7,pete,0.0,-3.0261
48,heroes_s2_11_.segment382,12,por,0.0,-3.0261
49,heroes_s2_11_.segment382,13,dentro,0.0,-3.3497
50,heroes_s2_11_.segment383,3,lo,0.0,-4.0157
51,heroes_s2_11_.segment383,4,sé,0.0,-3.0261
52,heroes_s2_11_.segment384,3,a,0.0,-2.7084
53,heroes_s2_11_.segment384,4,ti,0.0,-3.3497
54,heroes_s2_11_.segment404,2,el,1.9906,3.1167
55,heroes_s2_11_.segment404,3,poder,20.9721,3.1167
56,heroes_s2_1_.segment34,3,venir,0.0,-2.5624
57,heroes_s2_1_.segment43,1,me,4.6591,2.4719
58,heroes_s2_1_.segment60,6,no,0.1628,2.5136
59,heroes_s2_1_.segment70,2,mi,1.6063,2.5136
60,heroes_s2_1_.segment72,1,no,6.0594,2.5136
61,heroes_s2_1_.segment75,2,en,0.0,-2.9808
62,heroes_s2_1_.segment85,1,arriba,2.3202,2.627
63,heroes_s2_1_.segment85,2,las,2.7819,2.627
64,heroes_s2_1_.segment88,2,dispare,3.5458,2.627
65,heroes_s2_1_.segment93,4,claro,0.0,-3.5245
66,heroes_s2_1_.segment105,1,te,0.0,-4.0183
67,heroes_s2_1_.segment116,1,a,0.0,-2.6325
68,heroes_s2_1_.segment118,5,que,0.0,-3.3115
69,heroes_s2_1_.segment123,1,pues,20.3153,-2.6325
70,heroes_s2_1_.segment151,8,que,0.0,-3.1816
71,heroes_s2_1_.segment161,1,cada,0.0,-2.612
72,heroes_s2_1_.segment165,5,página,-7.6626,-3.7425
73,heroes_s2_1_.segment168,9,verte,0.0,-4.0994
74,heroes_s2_1_.segment182,2,a,0.6816,2.5015
75,heroes_s2_1_.segment200,2,que,-4.9525,-2.9198
76,heroes_s2_1_.segment200,6,que,0.0,-2.9198
77,heroes_s2_1_.segment200,8,capaces,-4.5991,-2.59
78,heroes_s2_1_.segment200,10,hacer,0.0,-2.59
79,heroes_s2_1_.segment202,3,derecho,0.0,-2.5624
80,heroes_s2_1_.segment202,5,decidir,-3.0197,-2.5624
81,heroes_s2_1_.segment202,6,quién,0.0,-3.8221
82,heroes_s2_1_.segment202,7,muere,-8.0001,-3.1808
83,heroes_s2_1_.segment204,4,monstruo,-3.201,-2.8688
84,heroes_s2_1_.segment208,4,que,0.0,-3.4985
85,heroes_s2_1_.segment208,14,muerto,25.6881,-3.4985
86,heroes_s2_1_.segment220,8,cara,0.0,-2.8688
87,heroes_s2_1_.segment234,1,leerles,0.0,-8.6757
88,heroes_s2_1_.segment235,1,te,5.7638,-3.2456
89,heroes_s2_1_.segment237,8,por,0.0,-3.1816
90,heroes_s2_1_.segment237,10,fuerte,0.0,-2.8455
91,heroes_s2_1_.segment238,9,hecho,0.0,-4.968
92,heroes_s2_1_.segment266,1,y,0.0,-4.7551
93,heroes_s2_1_.segment289,5,café,0.0,-2.9808
94,heroes_s2_1_.segment290,1,no,0.0,-5.3128
95,heroes_s2_1_.segment309,1,en,0.0,-2.6493
96,heroes_s2_1_.segment311,1,te,0.0,-3.3152
97,heroes_s2_1_.segment311,8,le,0.0,-2.6493
98,heroes_s2_1_.segment328,2,verla,0.0,-2.7137
99,heroes_s2_1_.segment366,4,de,0.0,-3.2456
100,heroes_s2_1_.segment374,1,bien,0.0,-2.9808
101,heroes_s2_1_.segment377,8,fotocopias,0.1397,-2.6568
102,heroes_s2_1_.segment378,3,un,0.0,-2.9808
103,heroes_s2_1_.segment378,5,para,29.1403,-3.3236
104,heroes_s2_1_.segment378,6,unos,0.0,-2.6446
105,heroes_s2_1_.segment379,5,traído,-1.7958,-3.3236
106,heroes_s2_1_.segment379,6,donuts,25.6631,-3.3236
107,heroes_s2_1_.segment380,1,qué,0.0,-2.9687
108,heroes_s2_1_.segment381,5,vida,-6.4744,-2.6568
109,heroes_s2_1_.segment393,2,estoy,0.0,-3.4985
110,heroes_s2_2_.segment2,1,no,3.9931,2.5867
111,heroes_s2_2_.segment10,2,lo,0.0,2.9456
112,heroes_s2_2_.segment15,4,y,-1.8318,2.5353
113,heroes_s2_2_.segment16,5,mejor,0.0,-2.6109
114,heroes_s2_2_.segment31,3,ti,0.0,-3.7295
115,heroes_s2_2_.segment31,9,un,0.0,-2.68
116,heroes_s2_2_.segment36,1,y,0.0,-3.3726
117,heroes_s2_2_.segment36,6,mismo,0.0,-2.68
118,heroes_s2_2_.segment51,7,que,0.0,-2.6982
119,heroes_s2_2_.segment76,3,de,0.0,-3.484
120,heroes_s2_2_.segment83,4,mano,0.0,-3.2680000000000002
121,heroes_s2_2_.segment95,4,ha,10.1803,2.6647
122,heroes_s2_2_.segment102,6,que,0.0,-2.5685
123,heroes_s2_2_.segment105,13,posible,0.0,-2.6167
124,heroes_s2_2_.segment109,3,fácil,-7.3396,-3.2415
125,heroes_s2_2_.segment112,7,caitlin,-3.1924,-2.5625
126,heroes_s2_2_.segment116,5,mata,-4.8015,-2.5625
127,heroes_s2_2_.segment117,10,crees,0.0,-2.8986
128,heroes_s2_2_.segment126,7,mí,0.0,-3.7016
129,heroes_s2_2_.segment204,5,un,0.6619,2.5355
