,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment7,1,claire,18.3164,2.7137
1,heroes_s2_10_.segment7,2,es,20.2349,1.7649
2,heroes_s2_10_.segment46,17,de,19.2809,1.2702
3,heroes_s2_10_.segment48,8,que,22.2874,-0.5817
4,heroes_s2_10_.segment48,9,lo,23.263,1.2702
5,heroes_s2_10_.segment48,15,deseos,16.2096,-0.0321
6,heroes_s2_10_.segment48,16,de,21.2915,-1.7363
7,heroes_s2_10_.segment48,17,noah,21.3673,-0.3047
8,heroes_s2_10_.segment49,8,normal,24.3146,-1.1494
9,heroes_s2_10_.segment153,5,hermano,16.0186,1.0078
10,heroes_s2_10_.segment242,17,el,-22.969,-0.0484
11,heroes_s2_10_.segment242,18,mundo,-22.969,-0.5981
12,heroes_s2_10_.segment320,13,a,22.7526,0.3352
13,heroes_s2_10_.segment368,8,ayuda,-23.4216,0.2267
14,heroes_s2_11_.segment19,17,hacer,16.3136,-0.0791
15,heroes_s2_11_.segment31,6,qué,20.5305,-1.6516
16,heroes_s2_11_.segment37,2,dirás,17.0116,-0.49700000000000005
17,heroes_s2_11_.segment93,11,salvar,26.7428,0.44799999999999995
18,heroes_s2_11_.segment93,12,al,26.7428,-0.9159
19,heroes_s2_11_.segment103,3,está,24.1283,-0.24600000000000002
20,heroes_s2_11_.segment144,11,educarte,-24.5266,-0.5025
21,heroes_s2_11_.segment153,2,iluminar,-29.3786,-0.9958
22,heroes_s2_11_.segment153,7,toda,22.2836,0.368
23,heroes_s2_11_.segment159,3,estás,21.6093,-0.5025
24,heroes_s2_11_.segment171,5,secundarios,-21.6029,-2.0189
25,heroes_s2_11_.segment171,12,doctor,-22.6687,-1.4512
26,heroes_s2_11_.segment191,4,ahí,-26.894000000000002,-1.4802
27,heroes_s2_11_.segment191,5,tú,-31.6766,0.4302
28,heroes_s2_11_.segment205,4,le,-34.8019,-1.0801
29,heroes_s2_11_.segment205,5,tienes,-37.015,-1.0801
30,heroes_s2_11_.segment248,1,vale,-33.2549,-2.6592
31,heroes_s2_11_.segment280,9,peor,23.581,-0.4373
32,heroes_s2_11_.segment287,6,normal,-22.8087,-0.7143
33,heroes_s2_11_.segment313,5,virus,24.6286,-1.2021
34,heroes_s2_1_.segment25,1,esos,29.441,0.9943
35,heroes_s2_1_.segment25,2,individuos,22.8584,0.4924
36,heroes_s2_1_.segment25,4,sólo,26.0283,0.4924
37,heroes_s2_1_.segment25,5,están,21.5131,-0.2887
38,heroes_s2_1_.segment25,7,nosotros,26.9146,-2.5624
39,heroes_s2_1_.segment30,4,con,25.1651,-0.2887
40,heroes_s2_1_.segment44,8,no,29.7154,-0.8297
41,heroes_s2_1_.segment44,9,acaba,29.7154,-0.5571
42,heroes_s2_1_.segment45,5,suresh,23.6445,-0.1562
43,heroes_s2_1_.segment49,4,de,21.4981,0.6749
44,heroes_s2_1_.segment49,18,tomar,-30.6382,-0.7334
45,heroes_s2_1_.segment49,19,algo,-21.1763,-1.6368
46,heroes_s2_1_.segment65,14,a,26.034000000000002,1.9997
47,heroes_s2_1_.segment97,3,alargarlo,17.5629,0.747
48,heroes_s2_1_.segment97,6,sudar,16.477,-0.4076
49,heroes_s2_1_.segment102,2,al,-22.0428,1.2819999999999998
50,heroes_s2_1_.segment160,1,por,20.1197,-0.1346
51,heroes_s2_1_.segment213,6,doctor,-32.2883,-0.4424
52,heroes_s2_1_.segment276,8,es,16.2627,1.2819999999999998
53,heroes_s2_1_.segment312,14,por,18.7695,-2.6493
54,heroes_s2_1_.segment392,1,por,27.6047,-3.1808
55,heroes_s2_1_.segment400,2,espera,-33.2764,-1.3495
56,heroes_s2_2_.segment3,1,doctor,21.4988,2.412
57,heroes_s2_2_.segment6,1,todos,22.518,1.5712
58,heroes_s2_2_.segment7,3,de,-32.2461,0.4906
59,heroes_s2_2_.segment42,1,kaito,-30.9738,-1.5639
60,heroes_s2_2_.segment45,8,cumplido,-21.0068,-1.0608
61,heroes_s2_2_.segment48,4,pero,23.0623,1.2509
62,heroes_s2_2_.segment48,6,voy,-31.1827,1.2509
63,heroes_s2_2_.segment65,3,un,-21.5148,-1.3940000000000001
64,heroes_s2_2_.segment80,4,de,19.0519,0.1746
65,heroes_s2_2_.segment90,5,que,-23.7662,0.4561
66,heroes_s2_2_.segment90,9,adn,23.8694,-0.4025
67,heroes_s2_2_.segment103,11,meses,18.1091,-1.2613
68,heroes_s2_2_.segment137,2,probable,29.2224,-0.3901
69,heroes_s2_2_.segment139,7,sufrimiento,-27.6015,-1.3095
70,heroes_s2_2_.segment147,10,ido,-24.2767,-1.2795
71,heroes_s2_2_.segment148,5,visto,-21.6221,-1.0252
72,heroes_s2_2_.segment149,3,acabo,-23.5977,2.3346
73,heroes_s2_2_.segment149,9,pintas,-20.5526,-0.376
74,heroes_s2_2_.segment150,2,gracias,-22.8817,1.4721
75,heroes_s2_2_.segment150,3,guapa,-23.2115,1.4721
76,heroes_s2_2_.segment196,13,mejor,26.7816,-1.0608
77,heroes_s2_2_.segment227,7,yamagato,-22.717,-1.0187
78,heroes_s2_2_.segment242,2,parkman,17.8462,0.1967
79,heroes_s2_2_.segment242,5,abogado,16.7289,-1.3363
80,heroes_s2_2_.segment252,7,verdad,15.8986,-0.4244
81,heroes_s2_2_.segment253,7,auténtico,19.3334,-1.0215
82,heroes_s2_2_.segment253,8,cabrón,17.701,-0.7204
83,heroes_s2_2_.segment265,5,puede,-31.4656,-0.7204
84,heroes_s2_2_.segment265,6,que,-31.4656,-1.0215
85,heroes_s2_2_.segment265,9,peter,24.9396,-0.7204
86,heroes_s2_2_.segment266,3,de,-21.5882,0.4342
87,heroes_s2_2_.segment266,8,por,21.1786,0.1527
88,heroes_s2_2_.segment288,4,necesitaba,-27.3196,-0.7544
89,heroes_s2_3_.segment2,2,personas,-31.522,0.9353
90,heroes_s2_3_.segment2,3,e,-31.522,0.9353
91,heroes_s2_3_.segment41,5,hermanos,-26.2737,-0.2852
92,heroes_s2_3_.segment55,16,veas,16.5404,-1.5771
93,heroes_s2_3_.segment72,15,puntos,-26.5025,-1.3535
94,heroes_s2_3_.segment172,2,corto,19.4476,-1.1979
95,heroes_s2_3_.segment172,3,a,19.202,1.3823
96,heroes_s2_3_.segment193,3,va,21.1032,-0.0034
97,heroes_s2_3_.segment193,4,a,22.3584,2.1634
98,heroes_s2_3_.segment196,4,fuego,-35.4202,0.3105
99,heroes_s2_3_.segment217,12,que,-27.9144,-0.3179
100,heroes_s2_3_.segment217,13,el,-27.1091,-0.3179
101,heroes_s2_3_.segment217,15,ganaba,-27.1091,-0.3179
102,heroes_s2_3_.segment217,16,seguro,-27.9144,-0.3179
103,heroes_s2_3_.segment249,6,fuera,-25.0093,-0.9587
104,heroes_s2_3_.segment299,20,poderes,-21.2156,-1.9609999999999999
105,heroes_s2_3_.segment309,3,subestimado,-28.953000000000003,0.0491
106,heroes_s2_3_.segment314,5,algo,22.7903,-0.8095
107,heroes_s2_3_.segment314,6,que,22.7602,-1.4065
108,heroes_s2_4_.segment23,4,vez,20.3616,-0.655
109,heroes_s2_4_.segment23,8,persona,22.2124,-0.655
110,heroes_s2_4_.segment121,6,que,18.7603,-0.24600000000000002
111,heroes_s2_4_.segment154,5,salir,-24.3447,-0.3914
112,heroes_s2_4_.segment171,13,fotos,-23.9869,-0.4569
113,heroes_s2_4_.segment175,7,seguir,-32.3286,0.6977
114,heroes_s2_4_.segment175,8,la,-32.3286,0.4162
115,heroes_s2_4_.segment175,9,investigación,-22.0613,0.13
116,heroes_s2_4_.segment175,10,sin,-32.3286,0.13
117,heroes_s2_4_.segment175,11,ti,-32.3286,-0.758
118,heroes_s2_4_.segment176,9,minutos,-20.7007,-0.1955
119,heroes_s2_4_.segment176,10,con,-21.2176,0.3816
120,heroes_s2_4_.segment176,11,mi,-21.2176,0.3816
121,heroes_s2_4_.segment176,14,solas,-20.7007,-0.1955
122,heroes_s2_4_.segment177,1,por,25.8737,0.0955
123,heroes_s2_4_.segment184,16,odien,23.1019,0.8896
124,heroes_s2_4_.segment208,1,somos,-20.9409,0.5075
125,heroes_s2_4_.segment208,2,amigos,-24.1965,-0.0421
126,heroes_s2_4_.segment210,4,el,-24.1965,-0.0421
127,heroes_s2_4_.segment210,5,favor,-22.4923,-0.0421
128,heroes_s2_4_.segment214,3,arcángel,-24.2901,0.2432
129,heroes_s2_4_.segment236,9,eso,-27.401,-1.7791
130,heroes_s2_4_.segment238,2,siento,17.0327,-0.2152
131,heroes_s2_4_.segment251,1,haces,23.9867,-0.2152
132,heroes_s2_4_.segment281,22,descolocó,16.6237,-0.161
133,heroes_s2_4_.segment285,2,mitad,23.7437,1.7455
134,heroes_s2_4_.segment285,3,están,26.148000000000003,1.7455
135,heroes_s2_4_.segment285,4,muertos,22.191,0.9401
136,heroes_s2_4_.segment285,5,es,22.0623,1.2128
137,heroes_s2_4_.segment338,6,micah,-22.1275,-0.5868
138,heroes_s2_4_.segment338,20,pero,-25.6287,-0.3007
139,heroes_s2_4_.segment338,28,de,-32.9493,-0.3007
140,heroes_s2_4_.segment354,6,son,22.6909,0.6977
141,heroes_s2_4_.segment363,1,no,18.9049,2.2969
142,heroes_s2_4_.segment363,2,me,19.0327,2.2969
143,heroes_s2_4_.segment363,3,hagas,17.48,1.5157
144,heroes_s2_4_.segment363,4,buscarle,16.9617,0.6977
145,heroes_s2_4_.segment433,11,bob,24.2967,-0.2643
146,heroes_s2_5_.segment45,12,banda,30.0917,-0.4023
147,heroes_s2_5_.segment80,6,pub,-26.5856,-0.6334
148,heroes_s2_5_.segment85,2,madre,22.3174,0.5395
149,heroes_s2_5_.segment85,21,cometido,19.3924,-0.5961
150,heroes_s2_5_.segment105,7,solas,30.2171,-0.2911
151,heroes_s2_5_.segment120,18,caitlin,-21.8286,-1.7717
152,heroes_s2_5_.segment156,1,quién,15.965,0.8422
153,heroes_s2_5_.segment156,4,he,20.0004,1.8761
154,heroes_s2_5_.segment164,4,por,19.5345,-0.019
155,heroes_s2_5_.segment165,4,eres,21.1925,2.3708
156,heroes_s2_5_.segment165,6,poli,24.1018,2.6129
157,heroes_s2_5_.segment221,4,serio,23.5997,-1.7621
158,heroes_s2_5_.segment226,13,todo,19.5359,-0.8788
159,heroes_s2_5_.segment303,11,saberlo,19.9437,-1.4647
160,heroes_s2_5_.segment305,11,ahora,21.7547,-0.2703
161,heroes_s2_5_.segment339,4,mejor,20.0193,-2.094
162,heroes_s2_5_.segment341,3,de,18.9888,1.3985
163,heroes_s2_5_.segment346,4,he,-33.9227,-0.8995
164,heroes_s2_5_.segment348,14,hecho,-34.5302,-0.6134
165,heroes_s2_5_.segment355,1,tienen,22.570999999999998,2.5164
166,heroes_s2_5_.segment355,7,de,16.4829,-0.5927
167,heroes_s2_5_.segment355,8,aquí,17.2882,1.288
168,heroes_s2_5_.segment381,6,bob,17.162,0.8122
169,heroes_s2_5_.segment384,1,por,-24.4054,1.0806
170,heroes_s2_5_.segment384,2,poco,-24.4054,-0.3051
171,heroes_s2_6_.segment3,1,sus,17.4317,2.2666
172,heroes_s2_6_.segment3,11,la,-22.2022,2.5122
173,heroes_s2_6_.segment15,3,mucho,22.7308,-0.9041
174,heroes_s2_6_.segment15,10,mi,-26.0254,-1.4909999999999999
175,heroes_s2_6_.segment57,15,muscular,-22.2022,-1.2901
176,heroes_s2_6_.segment59,1,no,-20.8867,-0.9890000000000001
177,heroes_s2_6_.segment138,6,y,19.8413,-1.1857
178,heroes_s2_6_.segment138,7,a,19.6939,2.3154
179,heroes_s2_6_.segment172,12,le,22.5941,2.0873
180,heroes_s2_6_.segment199,3,haré,25.0709,0.4426
181,heroes_s2_6_.segment243,11,mal,26.1642,-2.2430000000000003
182,heroes_s2_6_.segment285,2,hija,24.4488,-1.8386
183,heroes_s2_6_.segment297,4,tu,20.6999,-2.7465
184,heroes_s2_6_.segment308,7,salvar,25.6322,1.1969
185,heroes_s2_6_.segment308,8,al,26.5149,1.7062
186,heroes_s2_6_.segment342,4,el,-29.3755,-0.018000000000000002
187,heroes_s2_6_.segment343,5,esta,-22.9634,-0.295
188,heroes_s2_6_.segment343,6,gente,-29.983,-0.5765
189,heroes_s2_6_.segment359,6,será,-28.7213,0.0486
190,heroes_s2_7_.segment10,4,empieza,-25.1957,-0.3296
191,heroes_s2_7_.segment10,5,por,-22.3036,0.1872
192,heroes_s2_7_.segment10,6,leer,-32.4131,-0.3296
193,heroes_s2_7_.segment10,7,la,-32.4131,-0.0693
194,heroes_s2_7_.segment10,8,mente,-20.4131,-0.3296
195,heroes_s2_7_.segment13,4,que,-26.7168,1.6280000000000001
196,heroes_s2_7_.segment13,5,usted,-26.7168,1.8771
197,heroes_s2_7_.segment13,9,algo,-22.0374,1.3752
198,heroes_s2_7_.segment46,11,matar,15.8684,1.1340000000000001
199,heroes_s2_7_.segment46,12,a,18.0968,2.6404
200,heroes_s2_7_.segment76,5,padre,24.1159,1.8736
201,heroes_s2_7_.segment76,6,va,25.6585,1.8736
202,heroes_s2_7_.segment76,7,a,27.9169,2.1227
203,heroes_s2_7_.segment76,8,matar,27.2568,1.3644
204,heroes_s2_7_.segment76,10,bob,22.694000000000003,1.3644
205,heroes_s2_7_.segment81,3,no,24.5079,0.8584
206,heroes_s2_7_.segment132,1,puedes,-28.5719,-0.516
207,heroes_s2_7_.segment135,4,gris,16.4806,-1.1329
208,heroes_s2_7_.segment135,6,poco,22.3882,-3.3596
209,heroes_s2_7_.segment156,7,la,25.7909,1.3752
