,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment1,3,anteriores,-22.1635,0.9179999999999999
1,heroes_s2_10_.segment52,7,noche,-25.3298,-1.8659
2,heroes_s2_11_.segment5,8,padre,25.2765,-0.4373
3,heroes_s2_11_.segment14,4,quiero,27.6208,0.6867
4,heroes_s2_11_.segment14,5,ayudarte,26.6733,0.4302
5,heroes_s2_11_.segment17,11,hija,-20.5847,-0.7785
6,heroes_s2_11_.segment21,1,creo,21.4915,1.8496
7,heroes_s2_11_.segment21,9,la,22.6305,1.1022
8,heroes_s2_11_.segment21,10,llevaré,22.7918,0.3211
9,heroes_s2_11_.segment22,1,hola,23.2772,0.9394
10,heroes_s2_11_.segment35,3,de,22.5376,-0.6355
11,heroes_s2_11_.segment73,2,irá,17.2003,0.1131
12,heroes_s2_11_.segment73,3,ahora,25.7311,-1.2508
13,heroes_s2_11_.segment113,1,no,22.1764,2.6661
14,heroes_s2_11_.segment137,12,claire,24.8592,0.0471
15,heroes_s2_11_.segment157,11,ver,21.5263,0.1037
16,heroes_s2_11_.segment157,12,sufrir,21.3139,-0.7143
17,heroes_s2_11_.segment195,9,estamos,24.6376,-0.9125
18,heroes_s2_11_.segment300,9,es,-20.6188,2.0938
19,heroes_s2_11_.segment300,10,malo,-20.6188,1.1317
20,heroes_s2_11_.segment347,2,sangre,22.3362,-0.49700000000000005
21,heroes_s2_11_.segment347,3,dios,23.6074,-0.22
22,heroes_s2_11_.segment347,4,mio,23.546,-0.22
23,heroes_s2_11_.segment351,1,mira,-37.3852,-0.1349
24,heroes_s2_11_.segment367,1,sí,16.9129,1.5552
25,heroes_s2_11_.segment369,1,corre,18.0784,2.0736
26,heroes_s2_11_.segment371,1,venga,15.9549,2.2717
27,heroes_s2_11_.segment371,2,vamos,20.2594,2.5041
28,heroes_s2_11_.segment371,3,corre,21.4578,1.0605
29,heroes_s2_11_.segment391,1,pero,21.2364,0.7083
30,heroes_s2_11_.segment391,2,en,21.2364,0.44799999999999995
31,heroes_s2_11_.segment391,8,el,20.3524,1.2175
32,heroes_s2_11_.segment392,5,humilde,-22.4711,-1.2021
33,heroes_s2_11_.segment394,1,he,21.0859,0.9648
34,heroes_s2_11_.segment396,6,como,21.1613,0.44799999999999995
35,heroes_s2_11_.segment396,7,yo,20.6262,0.44799999999999995
36,heroes_s2_11_.segment396,9,capaces,26.4957,0.1837
37,heroes_s2_11_.segment400,3,algo,16.5286,2.1931
38,heroes_s2_1_.segment1,1,héroes,21.5131,1.2399
39,heroes_s2_1_.segment2,7,que,-25.6339,-0.5571
40,heroes_s2_1_.segment2,8,están,-25.6339,-0.0244
41,heroes_s2_1_.segment3,8,posible,-25.6339,-0.2887
42,heroes_s2_1_.segment3,10,que,-25.6339,-0.0244
43,heroes_s2_1_.segment4,13,para,25.6193,0.23600000000000002
44,heroes_s2_1_.segment14,1,teletransporte,-30.9064,1.9005
45,heroes_s2_1_.segment14,2,regeneración,-30.9064,1.9005
46,heroes_s2_1_.segment14,4,tejidos,-30.9064,1.6514
47,heroes_s2_1_.segment41,1,le,16.1197,1.2399
48,heroes_s2_1_.segment41,8,eso,17.3856,-0.0244
49,heroes_s2_1_.segment74,2,tuyo,17.375999999999998,0.8819
50,heroes_s2_1_.segment166,3,sabes,23.7103,0.0172
51,heroes_s2_1_.segment166,9,cuando,20.4878,0.6247
52,heroes_s2_1_.segment170,2,a,22.2722,1.9306
53,heroes_s2_1_.segment194,5,hace,25.2447,-1.9488
54,heroes_s2_1_.segment222,2,que,-20.7266,1.7245
55,heroes_s2_1_.segment274,2,déjame,-32.823,0.9313
56,heroes_s2_1_.segment294,1,ahora,27.898000000000003,-0.1672
57,heroes_s2_1_.segment399,3,colgar,-28.4299,-0.6124
58,heroes_s2_2_.segment41,2,visto,-24.691,-0.3898
59,heroes_s2_2_.segment49,3,a,19.3504,1.9461
60,heroes_s2_2_.segment66,9,héroe,16.4346,0.7728
61,heroes_s2_2_.segment66,10,de,19.8882,0.5163
62,heroes_s2_2_.segment79,9,lo,23.4027,0.7331
