,segment,word_id,word,frequency,intensity
0,heroes_s2_10_.segment24,4,familiar,19.9629,-0.0484
1,heroes_s2_10_.segment38,1,solo,27.1037,0.0121
2,heroes_s2_10_.segment38,2,así,27.4934,0.0121
3,heroes_s2_10_.segment51,3,ocurrido,23.1611,-1.1494
4,heroes_s2_10_.segment67,1,mohinder,-23.9163,-0.6436
5,heroes_s2_10_.segment70,1,cómo,22.6297,-0.9206
6,heroes_s2_10_.segment76,1,llorando,19.1253,0.5996
7,heroes_s2_10_.segment101,1,te,-20.5382,-0.42700000000000005
8,heroes_s2_10_.segment112,4,cosa,21.465,-1.5816
9,heroes_s2_10_.segment161,1,trabajaba,27.9282,-0.8059
10,heroes_s2_10_.segment161,2,para,28.2737,-0.2563
11,heroes_s2_10_.segment172,2,estado,20.6942,-1.4567
12,heroes_s2_10_.segment183,1,dámela,23.9705,-2.0698
13,heroes_s2_10_.segment192,3,con,-21.3666,-0.9986
14,heroes_s2_10_.segment192,4,esto,-21.3666,-2.4302
15,heroes_s2_10_.segment193,7,otros,-33.3666,-1.8433
16,heroes_s2_10_.segment195,6,esto,21.2741,-1.1657
17,heroes_s2_10_.segment200,1,confiaba,26.7465,-0.8796
18,heroes_s2_10_.segment223,1,mi,-24.0291,-0.8729
19,heroes_s2_10_.segment225,5,maya,-23.4216,-0.5914
20,heroes_s2_10_.segment226,1,yo,-23.4216,0.491
21,heroes_s2_10_.segment226,2,cuidaré,-23.4216,0.2267
22,heroes_s2_10_.segment226,3,de,-23.4216,-0.3144
23,heroes_s2_10_.segment226,4,ti,-23.4216,-0.3144
24,heroes_s2_10_.segment235,5,peligro,-23.0201,0.0121
25,heroes_s2_10_.segment244,2,hablar,-28.6872,-0.7259
26,heroes_s2_10_.segment251,4,soltar,-20.6448,-0.5289
27,heroes_s2_10_.segment254,5,cabeza,28.8176,-1.6645
28,heroes_s2_10_.segment275,7,buenas,17.7629,1.9974
29,heroes_s2_10_.segment317,14,programa,15.8906,-0.7643
30,heroes_s2_10_.segment326,4,todas,25.0863,-0.2058
31,heroes_s2_10_.segment329,10,pesadilla,27.3865,-1.9385
32,heroes_s2_10_.segment333,4,ya,-24.3679,1.7528
33,heroes_s2_10_.segment333,5,está,-28.0798,0.7032
34,heroes_s2_10_.segment339,7,cómics,16.3254,-0.1279
35,heroes_s2_10_.segment340,6,furgo,20.0464,-0.7085
36,heroes_s2_10_.segment346,1,te,-34.8952,-0.6209
37,heroes_s2_10_.segment346,3,papá,-30.4824,-1.1886
38,heroes_s2_10_.segment358,18,padre,-24.6573,-0.6209
39,heroes_s2_10_.segment359,6,creerá,-28.2194,0.326
40,heroes_s2_10_.segment369,1,yo,-24.8422,0.22
41,heroes_s2_10_.segment369,2,también,-24.8422,-0.0443
42,heroes_s2_10_.segment370,2,muy,-23.4216,0.491
43,heroes_s2_10_.segment372,5,tapadera,22.0763,-1.0874
44,heroes_s2_10_.segment378,4,permitiré,26.9825,0.22
45,heroes_s2_11_.segment6,1,hasta,-22.8087,0.368
46,heroes_s2_11_.segment12,2,voy,-27.3788,-0.413
47,heroes_s2_11_.segment27,2,quieres,19.16,-1.0646
48,heroes_s2_11_.segment49,7,mata,27.6208,-0.3629
49,heroes_s2_11_.segment66,4,laboratorio,-32.5847,-1.9527
50,heroes_s2_11_.segment82,12,creerle,-20.5595,-1.7238
51,heroes_s2_11_.segment100,13,forma,-25.2389,-2.0198
52,heroes_s2_11_.segment141,9,yo,16.5696,-2.8726
53,heroes_s2_11_.segment143,2,qué,-20.8399,0.8006
54,heroes_s2_11_.segment143,3,pasa,-31.6455,-0.5215
55,heroes_s2_11_.segment148,5,ayudarte,-25.7839,-1.8689
56,heroes_s2_11_.segment160,2,ya,-35.5086,-0.2489
57,heroes_s2_11_.segment172,5,cura,-33.8633,-1.7327
58,heroes_s2_11_.segment173,2,espero,-25.435,-2.3665
59,heroes_s2_11_.segment174,3,han,29.8227,1.5247
60,heroes_s2_11_.segment176,3,ahora,-30.5314,-0.7588
61,heroes_s2_11_.segment178,6,poder,-28.4088,-1.3084
62,heroes_s2_11_.segment198,4,saber,-31.0783,0.8457
63,heroes_s2_11_.segment232,5,saberse,-24.5806,-0.9693
64,heroes_s2_11_.segment281,4,parar,25.4176,-0.4373
65,heroes_s2_11_.segment286,4,con,24.5532,-1.8689
66,heroes_s2_11_.segment330,1,es,-32.6188,0.3734
67,heroes_s2_11_.segment373,1,déjame,21.1531,0.5351
68,heroes_s2_11_.segment378,4,vida,21.4569,-2.2591
69,heroes_s2_11_.segment401,4,la,26.8786,1.4666
70,heroes_s2_11_.segment401,5,vida,27.0669,-1.2021
71,heroes_s2_11_.segment402,7,volveré,17.2038,0.9648
72,heroes_s2_11_.segment404,3,poder,20.9721,3.1167
73,heroes_s2_11_.segment408,1,he,-23.0581,0.0267
74,heroes_s2_1_.segment6,1,si,-29.1839,1.2306
75,heroes_s2_1_.segment6,2,alguien,-29.1839,1.7553
76,heroes_s2_1_.segment6,3,consigue,-28.7342,2.0118
77,heroes_s2_1_.segment6,6,que,-28.7342,0.6896
78,heroes_s2_1_.segment6,7,soy,-28.7342,1.7553
79,heroes_s2_1_.segment6,8,qué,-28.7342,1.4949
80,heroes_s2_1_.segment6,9,pasaría,-28.7342,1.4949
81,heroes_s2_1_.segment7,3,que,-20.8214,-0.8490000000000001
82,heroes_s2_1_.segment7,4,van,-20.8214,0.4732
83,heroes_s2_1_.segment27,9,de,20.2435,-0.2887
84,heroes_s2_1_.segment27,10,sus,24.069000000000003,-0.8297
85,heroes_s2_1_.segment38,7,me,17.441,1.9563
86,heroes_s2_1_.segment40,2,que,16.5326,-0.0244
87,heroes_s2_1_.segment40,3,no,21.1597,0.4924
88,heroes_s2_1_.segment48,2,creen,23.1939,0.4023
89,heroes_s2_1_.segment72,4,este,16.6663,0.131
90,heroes_s2_1_.segment73,1,gracias,25.7989,0.9501
91,heroes_s2_1_.segment73,2,papá,26.5596,-0.4582
92,heroes_s2_1_.segment81,3,pero,18.2183,1.0177
93,heroes_s2_1_.segment82,5,que,-21.6448,-0.0819
94,heroes_s2_1_.segment83,1,arriba,16.9958,2.0516
95,heroes_s2_1_.segment83,3,manos,15.9066,2.0516
96,heroes_s2_1_.segment85,3,manos,16.2774,2.3882
97,heroes_s2_1_.segment88,1,hágalo,-23.2898,1.3987
98,heroes_s2_1_.segment90,3,sabido,17.0855,-0.7087
99,heroes_s2_1_.segment90,4,a,17.4796,-0.1117
100,heroes_s2_1_.segment90,5,quién,17.6182,-0.7087
101,heroes_s2_1_.segment96,2,cuatro,20.4314,0.1996
102,heroes_s2_1_.segment98,2,seguro,-23.0069,0.747
103,heroes_s2_1_.segment98,3,que,-21.8896,-1.0151
104,heroes_s2_1_.segment123,1,pues,20.3153,-2.6325
105,heroes_s2_1_.segment169,4,tampoco,21.1693,-1.6019999999999999
106,heroes_s2_1_.segment186,9,puerta,21.272,-0.9192
107,heroes_s2_1_.segment189,5,respirarlo,22.014,-0.0461
108,heroes_s2_1_.segment207,1,usted,16.7613,-0.4424
